client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529789.mp3	يلعب كِن كرة القدم كل يوم.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529790.mp3	.بوب و توم إخوة	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529792.mp3	.يتحركون من مكان إلى آخر	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529798.mp3	عمر ميوريل عشرون عاماً الآن.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529799.mp3	رأسي يؤلمني.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529800.mp3	لم يعد لدي إلا واحدة.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529802.mp3	كانت الأرض مغطاة بالدم.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529810.mp3	لا أعتقد أنه سيأتي.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529811.mp3	نحن نحب أولادنا.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529813.mp3	أغلقت النوافذ الستة كلها.	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529814.mp3	جاك ليس موجوداً.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529815.mp3	آمل أن أراك مجدداً.	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529816.mp3	يا لها من حديقة جميلة.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529818.mp3	كان الفلم جديراً بالإهتمام كما توقعت.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529819.mp3	من رسمها ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529820.mp3	هذا ما كنتُ لأقوله.	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529821.mp3	.لا تنظر إلى الخلف	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529824.mp3	.هذه خدعة قديمة	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529825.mp3	هل لي ببعض الأسئلة ؟	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529827.mp3	سأتصل بك.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529836.mp3	كنت في طوكيو بالأمس.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529837.mp3	.سعة الخزان خمسون جالوناً	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529840.mp3	.فكر في ذلك	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529841.mp3	تحياتي الحارة	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529842.mp3	أنا متزوج.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529848.mp3	أنا عطشان.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529864.mp3	هل كل شيء على ما يرام ؟	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529867.mp3	نعم، لكن لست مجبرا على البقاء حتى النهاية	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529870.mp3	كان الدم ينزف ببطء من الثدي الأيمن للجرحى	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529878.mp3	.أضعت ساعتي فعليّ الآن أن أشتري واحدة أخرى	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529880.mp3	هل تحب أكل السمك ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529881.mp3	تواجه الدولة أزمة مالية.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529888.mp3	.الآخرون على وصول	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529890.mp3	سمعت ضجة غريبة.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529891.mp3	نعم ، أفهم ذلك. شكراً .	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529892.mp3	انتبه ، ذاك الرجل معه مسدس.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529893.mp3	ليس هناك ما ينقص.	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529895.mp3	أين ساعتي ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529896.mp3	أتريد صورتي ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529897.mp3	كتبت ثلاث رسائل ليلة البارحة.	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529905.mp3	إذهب ساعدهم يا باد.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529907.mp3	إمض اسمك في الأسفل إذا سمحت.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529910.mp3	سنلعب كرة القدم بعد المدرسة.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529912.mp3	قد يبدو أحياناً شاباً غريباً.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529914.mp3	ما الذي تحدّثت عنه ؟	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529917.mp3	كوت قمصانه.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529919.mp3	لنجرب شيئاً!	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529921.mp3	هل تحب سان فرانسيسكو ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529922.mp3	سُرقت سيارتي بالأمس.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529928.mp3	.من فضلك وزّع الورق	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529930.mp3	أتود أن أساعدك ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529934.mp3	سأنضم إليك لاحقاً.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529938.mp3	أستمع إلى المذياع كل ليلة.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529939.mp3	هل كان في هوكّايدو العام الماضي ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529942.mp3	بدا على نانسي التعب.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529943.mp3	هل الثعبان حي أم ميت ؟	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529946.mp3	من الأفضل لك ألا تذهب.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529948.mp3	إنه يتكلم الإنجليزية.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529949.mp3	هل الجميع جاهز ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529955.mp3	من اهتم بالكلب في غيابك ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529956.mp3	أهلاً و سهلاً بك في تتويبا.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529957.mp3	.من فضلك فكر في الموضوع	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529958.mp3	يحتاج ذلك القميص إلى الكوي.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529960.mp3	.عليك أن تطيع والديك	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529961.mp3	مع السلامة.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529962.mp3	.الكتاب عن ملك فقد تاجه	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529967.mp3	! النجدة	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529970.mp3	أتحب الموسيقى ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529975.mp3	هلا تزوّجتني ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529978.mp3	تعجّ الحديقة بالأطفال.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529980.mp3	أتحب موسيقى الراب ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529981.mp3	.المدرسة أبعد من المحطة	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529985.mp3	.أتى الولد راكضاً	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19529990.mp3	بكى الطفل طوال اليل.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530000.mp3	هل تستطيع أمك أن تقود سيارة ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530001.mp3	لجون إبنان.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530002.mp3	.هذه تفاحة أيضاً	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530003.mp3	مستحيل.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530004.mp3	وقف وراء الباب.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530005.mp3	إجابتك خاطئة.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530006.mp3	ستصل السفينة الفضائية إلى القمر قريباً.	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530007.mp3	عن ماذا تحدّثت ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530013.mp3	حصلت على هذه الدراجة مجاناً.	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530016.mp3	خنت ظني فيك.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530017.mp3	ماذا تقرأ ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530028.mp3	أعرف.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530029.mp3	المال ليس كل شيء.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530031.mp3	.سيستغرق إنهاء المشروع سنةً على الأقل	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530048.mp3	أسبق و ذهبت إلى نيويورك ؟	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530049.mp3	إني أنتظر اتصالاً هاتفياً منه.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530051.mp3	لقد انتخبوا حكومة جديدة.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530052.mp3	الأمر متروك للحكومة لاتخاذ إجراء بشأن العنف.	2	1	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530053.mp3	لم أسمع بـ " لفيف " من قبل.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530055.mp3	إنه مشغول.	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530056.mp3	.سنلعب التنس في عطلة نهاية الأسبوع	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530064.mp3	يكفي! كل ما تفعله هو التذمر	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530066.mp3	.عاد بوب إلى البيت متأخراً	2	0	twenties	male		ar	
848bf4948fe5911a0dd9d57aeb694b2756fc065e941454739568a676c19cb9a0897c2768dc3fa57fac2d18482c99cc5841b8e02e71d85a87cc4d0f849b88bd94	common_voice_ar_19530067.mp3	إنها تأكل.	2	0	twenties	male		ar	
