client_id	path	sentence	up_votes	down_votes	age	gender	accents	locale	segment
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168818.mp3	وَقَومَ نوحٍ مِن قَبلُ إِنَّهُم كانوا هُم أَظلَمَ وَأَطغى	2	1	twenties	male		ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168905.mp3	وَاللَّهُ مُحِيطٌ بِالْكَافِرِينَ	2	0	twenties	male		ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168908.mp3	اعتنقت ليلى الإسلام و بدأت ترتدي الخمار.	2	1	twenties	male		ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168913.mp3	وَزُخرُفًا وَإِن كُلُّ ذلِكَ لَمّا مَتاعُ الحَياةِ الدُّنيا وَالآخِرَةُ عِندَ رَبِّكَ لِلمُتَّقينَ	2	0	twenties	male		ar	
8de19cebbe495892bfaa53816c1fe86e3f4d2379d7f0474da49dce29670dd7eeddca4739ddd4ed8131499791439375d0d69fc3e32516f1e0d16598d380464733	common_voice_ar_24168914.mp3	صِدْقُ اللِّسَانِ وَمُؤَاسَاةُ الْإِخْوَانِ وَذِكْرُ اللَّهِ تَعَالَى فِي كُلِّ مَكَان	2	0	twenties	male		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24041257.mp3	لا نار بدون دخان.	2	0				ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24041329.mp3	أنا أتتطلع لقضاء وقت مع عائلتي.	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24041330.mp3	الجزائر بلد المليون ونصف شهيد	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24041331.mp3	إنها حاذقة الذكاء.	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24041332.mp3	أم خلقوا من غير شيء أم هم الخالقون	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24041333.mp3	لقد كان غبي بما فيه الكفايه ليصدقها.	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24056714.mp3	ذهب منّاد بسيّارته إلى القاهرة	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24056715.mp3	هل تعرفان أين يمكن أن أجده ؟	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24056716.mp3	إِذْ عُرِضَ عَلَيْهِ بِالْعَشِيِّ الصَّافِنَاتُ الْجِيَادُ	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24056718.mp3	وَإِذَا الْمَوْؤُودَةُ سُئِلَتْ	2	1	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24160937.mp3	وَإِذا قيلَ لَهُمُ اركَعوا لا يَركَعونَ	2	1	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24160943.mp3	ارتبط سامي عاطفيّا مع إحدى مريضاته.	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24160946.mp3	تلك كتبهم.	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24160976.mp3	ذَكَرْت تِلْكَ الْمَعَانِيَ بَعْدَ تِلْكَ الْأَلْفَاظِ كَانَتْ نَافِرَةً عَنْهَا	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24160977.mp3	أَنَّ الْأَمْثَالَ مِنْ هَوَاجِسِ الْهِمَمِ وَخَطِرَاتِ النُّفُوسِ	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24160978.mp3	وَوَجَدَكَ ضالًّا فَهَدى	2	0	twenties	female		ar	
93d4a762ff41aeee0f3235e0706e47248914274db7565c616dfffa2b2d8c84082ff407a156410d0ac0d1af6bcc7725797f608fbbd1e20e4719751c56946618f1	common_voice_ar_24160981.mp3	وَاصبِر عَلى ما يَقولونَ وَاهجُرهُم هَجرًا جَميلًا	2	0	twenties	female		ar	
a10cc0659c9a53bf5bce4e86c9113b9e9c6e45bff798f4f43618db91ad1b5358b4acd42a33944503dd081cd7172f7ebd253d90c5aae327f6a14a5eb8d4cd1115	common_voice_ar_23734198.mp3	نتعلم من الخبرة أن الناس لا يتعلمون أبدًا من الخبرة.	2	0				ar	
a10cc0659c9a53bf5bce4e86c9113b9e9c6e45bff798f4f43618db91ad1b5358b4acd42a33944503dd081cd7172f7ebd253d90c5aae327f6a14a5eb8d4cd1115	common_voice_ar_23734200.mp3	نتساءل لِمَ.	2	1				ar	
a10cc0659c9a53bf5bce4e86c9113b9e9c6e45bff798f4f43618db91ad1b5358b4acd42a33944503dd081cd7172f7ebd253d90c5aae327f6a14a5eb8d4cd1115	common_voice_ar_23734210.mp3	يحبان بعضهما.	2	0				ar	
a10cc0659c9a53bf5bce4e86c9113b9e9c6e45bff798f4f43618db91ad1b5358b4acd42a33944503dd081cd7172f7ebd253d90c5aae327f6a14a5eb8d4cd1115	common_voice_ar_23734212.mp3	ابق خارج هذا الموضوع.	2	0				ar	
a10cc0659c9a53bf5bce4e86c9113b9e9c6e45bff798f4f43618db91ad1b5358b4acd42a33944503dd081cd7172f7ebd253d90c5aae327f6a14a5eb8d4cd1115	common_voice_ar_23734216.mp3	إشتريت كتاباً.	2	0				ar	
a10cc0659c9a53bf5bce4e86c9113b9e9c6e45bff798f4f43618db91ad1b5358b4acd42a33944503dd081cd7172f7ebd253d90c5aae327f6a14a5eb8d4cd1115	common_voice_ar_23734218.mp3	ما هذه الرائحة ؟	2	1				ar	
a10cc0659c9a53bf5bce4e86c9113b9e9c6e45bff798f4f43618db91ad1b5358b4acd42a33944503dd081cd7172f7ebd253d90c5aae327f6a14a5eb8d4cd1115	common_voice_ar_23734220.mp3	انها صغيرة جدا.	2	0				ar	
a10cc0659c9a53bf5bce4e86c9113b9e9c6e45bff798f4f43618db91ad1b5358b4acd42a33944503dd081cd7172f7ebd253d90c5aae327f6a14a5eb8d4cd1115	common_voice_ar_23734221.mp3	يبيع سيارات.	2	0				ar	
a10cc0659c9a53bf5bce4e86c9113b9e9c6e45bff798f4f43618db91ad1b5358b4acd42a33944503dd081cd7172f7ebd253d90c5aae327f6a14a5eb8d4cd1115	common_voice_ar_23734224.mp3	معك حق في تلك النقطة.	2	0				ar	
a10cc0659c9a53bf5bce4e86c9113b9e9c6e45bff798f4f43618db91ad1b5358b4acd42a33944503dd081cd7172f7ebd253d90c5aae327f6a14a5eb8d4cd1115	common_voice_ar_23734227.mp3	يجب على الكل أن يتعلموا الكلمات عن ظهر قلب.	2	0				ar	
a10cc0659c9a53bf5bce4e86c9113b9e9c6e45bff798f4f43618db91ad1b5358b4acd42a33944503dd081cd7172f7ebd253d90c5aae327f6a14a5eb8d4cd1115	common_voice_ar_23734258.mp3	هذا هو الفتى الذي أفكر به.	2	1				ar	
a10cc0659c9a53bf5bce4e86c9113b9e9c6e45bff798f4f43618db91ad1b5358b4acd42a33944503dd081cd7172f7ebd253d90c5aae327f6a14a5eb8d4cd1115	common_voice_ar_23734269.mp3	ينبغي أن يفهم الناس أن العالم يتغير.	2	0				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24041458.mp3	لهم فيها فاكهة ولهم ما يدعون	2	0				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24041469.mp3	وَمَا صَاحِبُكُمْ بِمَجْنُونٍ	2	1				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24041470.mp3	متى اتصلت بماري آخر مرة ؟	2	0				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24041471.mp3	أرجو من الجميع المشاركة و لو بربع ساعة من وقتهم	2	0				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24041825.mp3	سيأتي قريباً.	3	1				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24041826.mp3	وَلَقَدْ آتَيْنَا دَاوُودَ مِنَّا فَضْلًا يَا جِبَالُ أَوِّبِي مَعَهُ وَالطَّيْرَ وَأَلَنَّا لَهُ الْحَدِيدَ	2	1				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24041828.mp3	وَقَدْ قَالَ الْحَارِثُ بْنُ النَّضْرِ الْأَزْدِيُّ	2	0				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24048613.mp3	فَجَعَلَ مِنْهُ الزَّوْجَيْنِ الذَّكَرَ وَالْأُنْثَى	2	1				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24048615.mp3	أُولَئِكَ الَّذِينَ اشْتَرَوُا الضَّلَالَةَ بِالْهُدَى فَمَا رَبِحَتْ تِجَارَتُهُمْ وَمَا كَانُوا مُهْتَدِينَ	2	0				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24048623.mp3	ثم قبضناه إلينا قبضا يسيرا	2	0				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24048666.mp3	هو الذي أنزل من السماء ماء لكم منه شراب ومنه شجر فيه تسيمون	2	0				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24048667.mp3	يا أيها الذين آمنوا إن تنصروا الله ينصركم ويثبت أقدامكم	2	0				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24048668.mp3	توم و ماري متزوجان منذ أكثر من ثلاثين سنة.	2	1				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24048669.mp3	من الواضح أنه على الحقّ	3	2				ar	
cf58f1048da6b135e48de86e3d25e4957517f7248159d3412a59dc7b4ff699d3e40abceb039fb4c76ac70d2e3b00c1a63c063cd053dc190abf3fb50c744c4196	common_voice_ar_24048670.mp3	هُم جاءو ليصنعوا مشكلة.	2	0				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976760.mp3	رو بالوبل من صلاحك دينا	2	1				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976761.mp3	أيهذا المعيربي حيث وردي	2	1				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976764.mp3	إن التي زعمت فؤادك ملها	2	1				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976775.mp3	أرى بمصر ولاة لا خلاق لهم	2	0				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976776.mp3	تبادل فاضل و ليلى رقمي هاتفيهما.	2	0				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976777.mp3	كان النادلُ وقحاً.	2	0				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976780.mp3	إن الذي فتح الخزائن جوده	2	1				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976790.mp3	هذا الأمر جيد للجميع.	2	0				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976792.mp3	لدي بعض الأصدقاء في القاهرة.	2	0				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976794.mp3	أم يكيد لها من نسلها العقب	2	0				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976801.mp3	أنا عبد لمالك مستطيل	2	1				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976804.mp3	ومدامة يبدو إليك جنينها	2	0				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976805.mp3	أيها الساعي على آثارنا	2	0				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976806.mp3	يا من مباضع دسته بشباتها	2	1				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976807.mp3	أبا رافع لا يرفع الله طاغيا	2	0				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976808.mp3	لهف نفسي لهلال طالع	2	1				ar	
d943062391a4ab662ca78f54ca9e41166c5e3e68a65dc62e2c5ea57ca12c0744a937c99e9b34511b65b5eb8926e0fbe2fe19dc9a964f461c806077a7d5362aeb	common_voice_ar_26976809.mp3	متهلل والبدر فوق جبينه	2	0				ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101206.mp3	أرغمني أبي على غسل السيارة.	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101207.mp3	تغيرتَ كثيرًا.	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101371.mp3	ستغادر الطائرة الساعة السادسة.	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101372.mp3	أنا شديد البدانة.	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101374.mp3	ما مهنتك ؟	3	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101375.mp3	بعد كل شيء ، كان مجرد خطأ في الحكم	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21101378.mp3	قابلته البارحة.	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177567.mp3	أخذت مايوكو قضمة من تفاحتي.	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177570.mp3	عليك أن تلتزم بقوانين المدرسة.	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177588.mp3	هذا الولد طيب.	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177652.mp3	يمكنك مشاهدة التلفاز.	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177657.mp3	متى يصل هذا القطار إلى يوكوهاما ؟	2	1	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177664.mp3	من أين أنت ؟	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177669.mp3	إنك فيلسوف ، أليس ذلك صحيحاً ؟	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177726.mp3	.لم أحبه	2	0	twenties	female		ar	
07d78b74bf6b7759f7faf624f207e2d61f18d3618470b21a09ae263b3255a0a291e6d65cae266c67cb9dde89d5a850f611e2eae76de5141eeed8d1cfc60b5539	common_voice_ar_21177729.mp3	لو كنت مكانك لأخذت بنصيحته.	2	0	twenties	female		ar	
2f48f1a11eb84ea5de7631a1584a5e7cb9d5383ea74b4effcbebb5ff5dda95ba1f26ab8bcc5e9ec55d9cdff32aac9dd27fae190f9a4ce888ad565c68c7e4d9c6	common_voice_ar_24090160.mp3	قرّر أن يأكل من القطعة الأولى حتى تصبحان متساويتين فهذا هو الحل الوحيد	2	0				ar	
2f48f1a11eb84ea5de7631a1584a5e7cb9d5383ea74b4effcbebb5ff5dda95ba1f26ab8bcc5e9ec55d9cdff32aac9dd27fae190f9a4ce888ad565c68c7e4d9c6	common_voice_ar_24090161.mp3	لا ، لا أعلم. كيف يبدو ؟	2	0				ar	
2f48f1a11eb84ea5de7631a1584a5e7cb9d5383ea74b4effcbebb5ff5dda95ba1f26ab8bcc5e9ec55d9cdff32aac9dd27fae190f9a4ce888ad565c68c7e4d9c6	common_voice_ar_24090162.mp3	لقد نسيت بالفعل	2	0				ar	
2f48f1a11eb84ea5de7631a1584a5e7cb9d5383ea74b4effcbebb5ff5dda95ba1f26ab8bcc5e9ec55d9cdff32aac9dd27fae190f9a4ce888ad565c68c7e4d9c6	common_voice_ar_24090163.mp3	أنا أحب حياتي.	2	0				ar	
2f48f1a11eb84ea5de7631a1584a5e7cb9d5383ea74b4effcbebb5ff5dda95ba1f26ab8bcc5e9ec55d9cdff32aac9dd27fae190f9a4ce888ad565c68c7e4d9c6	common_voice_ar_24090219.mp3	أَوْ تَقُولَ لَوْ أَنَّ اللَّهَ هَدَانِي لَكُنْتُ مِنَ الْمُتَّقِينَ	2	1	twenties	male		ar	
2f48f1a11eb84ea5de7631a1584a5e7cb9d5383ea74b4effcbebb5ff5dda95ba1f26ab8bcc5e9ec55d9cdff32aac9dd27fae190f9a4ce888ad565c68c7e4d9c6	common_voice_ar_24090221.mp3	مهما علا صراخك بالقول " عو-عو "! ، فلن تتحول إلى ذئب.	2	1	twenties	male		ar	
2f48f1a11eb84ea5de7631a1584a5e7cb9d5383ea74b4effcbebb5ff5dda95ba1f26ab8bcc5e9ec55d9cdff32aac9dd27fae190f9a4ce888ad565c68c7e4d9c6	common_voice_ar_24090222.mp3	أُريد أن أتزوجكِ.	2	1	twenties	male		ar	
2f48f1a11eb84ea5de7631a1584a5e7cb9d5383ea74b4effcbebb5ff5dda95ba1f26ab8bcc5e9ec55d9cdff32aac9dd27fae190f9a4ce888ad565c68c7e4d9c6	common_voice_ar_24090223.mp3	أم حسبتم أن تدخلوا الجنة ولما يعلم الله الذين جاهدوا منكم ويعلم الصابرين	2	0	twenties	male		ar	
